customer_id,latent_0,latent_1,latent_2,latent_3,latent_4
11366,0.6100874,3.9283626,1.1103237,1.028602,3.1814795
7523,1.5180461,5.8972206,4.7215605,1.870324,2.5058172
42914,0.23806491,3.2163875,3.9900029,4.769152,2.1453953
30098,1.1834313,1.6924826,1.7010921,5.15923,4.1218596
1937,0.37284076,4.047247,2.4279811,0.82597196,3.2671084
24920,1.3098987,2.0622413,2.488606,5.9951587,4.8151054
22545,1.0905766,4.903898,0.9310851,5.618965,1.346524
22035,0.65138495,1.6719618,3.2751603,1.1051409,3.2765417
27449,1.1974502,2.2069123,1.9961752,5.3539176,4.1808023
16455,1.0563862,3.7767022,1.2383823,1.346294,2.927849
6990,1.1929505,5.184334,2.9855695,3.0238106,3.846881
49221,0.99647415,2.8927124,1.5027508,5.196379,0.9686479
40470,1.0746074,3.4792879,5.4789066,1.0894077,3.145261
199,0.98831797,4.9515305,1.1748531,3.65802,2.3491013
6117,0.5910524,4.2053747,2.4375315,1.0731097,3.4106169
37583,0.9182162,1.9289243,3.2318351,3.6886375,2.7589455
23360,1.4649215,2.274175,2.0660553,5.654925,4.884285
24250,0.7757776,5.2106943,3.1066833,2.0657315,4.627652
3262,0.62172866,3.9209101,2.5111551,0.7196033,3.0797796
41421,0.8152798,1.9122958,3.4275956,0.30060104,2.0131652
41311,1.2094408,2.4970343,4.3381834,1.5254501,3.3937988
41717,0.56769276,1.645941,2.2532673,2.993604,1.437476
35680,0.80835795,2.5004294,1.4807085,5.0192294,0.7987903
37215,0.1391983,1.3435297,3.4010818,0.84208804,2.17912
4049,0.571756,3.0183997,1.2237018,0.052171115,2.2429218
5224,1.0033922,4.7052474,2.8337781,2.6675243,1.6461847
14704,0.94649434,4.4304113,2.455891,2.9065547,2.2110925
40752,1.1859561,1.9157207,1.9914588,5.917424,4.18982
37871,0.4500436,2.9153688,3.5683742,3.0138276,1.9032353
31991,0.95683455,2.875765,3.5506442,2.3293176,1.31938
24728,1.4184071,5.1990123,1.18772,3.2548213,1.1692901
903,1.5079591,7.2075753,5.11428,3.3794432,2.9916441
28149,0.78369904,3.2918656,3.977355,3.9623592,2.2003388
43845,0.617513,0.43260708,1.7126997,1.1073791,3.463169
33992,1.0028554,6.3435,3.128953,3.9216483,3.4137363
23161,0.62343085,2.3133657,4.058171,1.5997287,4.1564445
29811,1.3102075,0.84907067,2.6359882,3.679993,6.346689
25894,1.2475888,2.9561582,1.301675,5.5940013,0.18673377
971,1.4795165,6.155084,4.9733896,2.8811796,2.905624
20636,1.4583538,5.6583414,5.1803145,0.7210082,3.7991676
36417,1.1113122,4.3396783,3.177523,1.4801427,3.9431999
2930,1.1544139,5.1670084,4.8236856,0.6227147,3.3046079
45662,0.687189,1.7463472,2.6526895,3.0498664,2.347428
19931,1.2710096,2.1900594,2.5312045,5.7169995,4.753466
37367,0.94770515,2.775025,1.6200767,5.027207,1.118229
37313,0.8663949,2.5390227,1.043147,4.8641205,0.54508686
29509,0.61937714,0.77453053,1.8520067,1.2377197,3.922584
20105,1.1308416,4.0679827,1.4731548,0.87340295,3.491088
47495,1.1007994,4.2577,5.3836308,2.1841629,2.34413
12308,1.0204114,3.8242338,1.034916,0.92028016,3.4853587
892,0.759899,5.4406166,2.6379278,3.4672692,2.065909
40641,1.6674355,2.6475356,2.2093532,6.2833414,5.1713967
18191,1.0452665,5.650584,1.8311713,3.8302755,1.5961881
27875,1.026572,0.8191434,2.0901735,3.1435072,5.3637595
40971,0.88272643,2.9228106,4.2809525,2.185033,3.8690546
15127,0.9834721,4.1565185,1.2605753,1.1817077,3.545856
44161,0.74315464,2.4888737,1.2689334,4.9857883,0.5088169
14345,0.9434886,3.8702683,1.2795069,1.0892684,3.2218938
7465,0.8691472,4.2787666,0.80959487,5.0253296,1.2478094
33638,0.9829285,1.8454701,2.0799255,5.3561773,4.440818
25533,1.133986,4.3456297,3.3650095,1.2375143,3.9898705
36526,1.3560528,2.0566134,2.0465813,5.67508,4.382749
2148,1.8256205,5.5905256,0.98012656,5.8838606,5.210664
20023,0.95644987,2.8727686,0.85684705,0.73032284,4.2142105
4391,1.3293542,5.1690454,3.2415173,2.8774168,3.3157172
36841,1.0376685,0.7860543,2.3078618,3.3619568,5.7299495
25613,0.9793205,2.8497953,1.4495646,5.073419,0.88565594
17730,1.2025101,3.5922158,1.7321239,0.43293554,2.5603807
6093,1.7327547,4.9136443,0.7416288,5.128498,4.928356
32128,1.1937286,5.104623,1.2901145,3.6403835,2.328108
1547,0.7685242,4.7702847,2.7693727,2.792289,1.8973987
38116,0.34807935,0.24751517,1.625988,1.2490385,3.0545323
33609,1.2367152,4.962522,1.4882605,3.4196017,2.7001371
33144,0.20263168,1.5888294,3.451144,0.85111403,2.0571835
18886,1.0418203,5.2345543,0.5902115,3.4031951,1.942281
45234,0.82523537,2.1692135,3.5856373,0.940933,2.6617632
16705,0.52041733,4.2037606,2.297164,2.9078555,1.3147275
11852,0.91293526,4.907239,0.8382782,5.4701443,1.5641061
26768,0.5749916,5.252699,3.0979042,2.955662,3.7463236
38079,1.0779551,3.0990207,1.7619482,5.1244392,1.1394484
21054,1.0704397,4.6144624,3.0747721,1.64468,4.305013
933,1.3817369,5.981662,4.7726507,0.690309,4.3069024
45378,0.8363112,2.249303,4.461735,0.9834258,3.4412923
48433,0.7329203,2.43206,1.4815307,4.676999,1.4187738
26249,1.1405059,4.9431,6.1130714,2.6116064,3.2031007
48851,0.50318885,2.1335125,2.9777086,3.4787657,1.4404473
32075,0.7564781,1.0344305,3.4245007,2.001467,2.5572493
35389,0.791976,4.5165253,5.4498596,2.3821466,1.7425348
17545,2.0058477,6.174874,5.2645063,0.85886514,3.8271928
32849,1.2444391,1.8508441,2.5010097,5.4884353,4.256002
46010,0.7445954,2.6339893,1.5068287,5.408443,1.1210439
18719,0.5989903,3.4570684,1.0592101,1.0704546,2.9416015
7925,1.154992,4.08924,2.6318297,2.5054014,1.8547032
17089,0.70449054,2.1567385,0.32399622,0.70693815,3.0523195
7748,0.79899025,3.5784914,2.6882098,0.78493184,2.8382635
37198,1.1507721,1.8193928,2.4305098,5.8164825,4.055681
18852,1.5735646,4.8398323,4.95208,0.83762705,3.4472384
24336,0.99613833,5.4670353,1.4170296,3.822034,2.4294019
28004,0.8293532,5.055005,2.8228714,3.072554,2.2595432
11516,0.81626296,4.888438,2.4706821,3.3163364,1.8868003
46950,1.2024437,3.9507725,6.2913175,1.4325984,3.4831512
25754,0.72098184,5.944024,2.880043,3.6050858,3.080181
27122,0.8070077,2.7041447,1.6865731,5.2075477,0.9668053
32863,1.13187,4.608211,6.265507,2.6418216,3.0281186
40382,0.6504164,0.5935863,1.835593,1.117344,3.6706033
11315,1.3883631,6.0213075,4.820199,2.2337837,2.5258727
35694,1.215838,2.3049905,3.4752448,0.8189886,2.861916
46873,0.41664454,2.9584174,3.7955108,2.8854616,2.261887
35317,0.80599165,3.6129932,5.9407334,0.90995264,3.4741051
19465,0.9462509,3.9370244,1.045579,1.3013473,3.4689636
41955,0.5539473,2.673522,3.6301434,2.8939404,1.8258593
31798,0.18298192,0.92947245,2.8941681,0.66869396,1.84157
3627,1.2973796,5.117955,3.190397,0.98859644,4.4275885
49330,0.52155125,1.8467145,4.070227,0.85032094,2.6881084
37245,1.0892727,0.94398046,2.6810565,3.6330342,5.7899637
39415,0.5346081,3.2339654,3.7627451,3.287979,1.8253558
822,1.6219276,4.2801,0.76974577,2.841462,6.6227837
26440,0.8405894,3.6855156,0.9460561,1.06975,3.2971683
38642,1.5397958,4.001501,4.9863114,2.1556838,2.2404125
44308,1.2064637,1.248394,2.1087844,3.5242374,5.800788
7905,1.603618,6.7834177,5.1899514,2.468171,3.5033472
24607,1.2039334,2.1488123,2.2446654,6.071836,4.5253677
23447,1.0828497,4.3911357,0.7392483,4.745586,0.94757575
27513,0.78202415,2.5436904,3.1568975,2.1322303,1.1373053
38175,1.1955906,3.6734498,5.5442896,0.85749245,3.2536588
28669,1.1105456,4.120566,5.189872,2.6778977,2.43094
8448,0.78439546,4.418991,3.0222821,1.6426464,4.3109646
37922,0.95410657,4.449055,5.6571636,2.436053,1.8589023
3702,0.0,5.691103,0.95188797,4.098435,1.1125336
37825,0.853927,5.2305527,1.139406,3.7962,1.9253464
45572,0.54574144,2.93851,3.566325,3.0674832,2.0108635
10139,1.1748865,4.8373356,2.578513,3.0855594,1.6775789
32089,0.5239718,0.4464582,1.6077099,1.2667577,3.509779
4125,1.0583926,4.4891586,0.7515429,1.2153132,3.5768106
29701,1.3604565,2.2025611,2.0980422,5.725445,4.5913
27714,1.4089277,2.4535718,2.2993996,6.313548,4.7359858
3373,1.5767326,3.0939476,0.0,4.2155437,2.8807836
40662,0.5913615,1.765663,3.984762,0.57529867,2.3123982
37970,0.83916616,1.4906987,2.8764145,3.0850694,0.7183551
33900,0.57519877,2.0882318,3.4752479,1.3082236,2.5316365
7459,0.5248019,3.2089722,0.62658507,0.20345397,2.5936584
3246,0.8990933,5.252496,1.5533127,3.826112,2.3112173
49322,0.5728395,1.9717798,1.2503173,4.3853846,0.33405918
27233,0.87641025,2.5352736,1.2644343,4.915378,0.8610122
41182,0.75268626,1.803724,4.45005,0.96628517,3.0014486
5500,1.153771,4.8581705,0.84935045,5.7363243,1.0570402
25867,0.70233065,4.1869135,3.0750883,1.589986,3.8573828
34706,0.5977316,2.5107095,3.2350516,3.1685622,1.6385462
47987,0.9600377,2.8835206,1.6942936,5.5327244,0.82843137
40873,0.3326785,0.30465505,1.8315619,1.0969293,3.135395
12254,0.67759246,4.2051325,1.3839393,1.4007264,3.7092378
5671,1.078069,2.3761234,0.8323059,0.60821307,3.7853448
13387,0.8674184,2.5202756,0.73800355,0.5725235,3.7937503
13319,0.7930001,3.6394422,2.6522882,1.1029321,3.1988711
18554,1.2702707,4.9530787,4.6075416,0.61177534,3.3960385
13979,0.83866346,4.385319,0.73146546,2.5552897,1.6893373
45154,1.2187675,4.224393,5.5734544,2.0841959,2.611609
38206,1.0045533,3.5946991,3.9011223,3.822624,2.0389843
21783,1.1610256,5.1164303,3.16662,2.7061126,3.1128354
3983,0.605636,3.0336306,2.257026,0.6378656,3.232864
18749,1.09352,2.3191795,0.83355045,0.59561425,3.841002
10190,1.7785505,6.735977,5.059458,3.0332818,3.4008784
10020,1.4174861,3.4022307,0.5569426,0.58264345,2.0131056
30618,1.1071508,4.449357,3.444896,1.3629469,3.6964378
43830,1.2813702,2.0873892,2.1657298,5.729518,4.5798993
30688,1.1523992,5.046626,1.2169917,3.2564504,2.757736
6971,1.394794,3.7357192,0.38817105,2.0496235,0.5526578
44150,0.8925501,2.712222,1.5255544,5.2894983,0.58749676
76,1.5829474,5.0379357,0.5435711,5.3210773,4.2417865
36970,0.13856319,1.5621045,3.0431569,3.9914036,1.7339071
15747,0.8721199,3.9445002,1.2814621,0.92690253,3.438767
20772,0.9450319,3.40498,2.642813,0.79954576,2.8524103
40903,1.1804757,1.1313881,1.888625,3.3963833,6.3404617
19798,0.8688456,2.2857215,0.8369254,0.54548836,4.0222654
38303,0.78088343,2.9825768,3.7719567,2.4474113,1.9829916
28569,1.261377,4.732641,2.8300552,1.7281009,4.4670634
48574,0.537977,1.2330828,2.7298858,2.152507,3.034744
36300,0.4377541,4.5575023,3.016322,1.7028065,4.169857
17915,0.9562665,4.22727,1.3655658,1.089213,3.6141758
3579,0.6788659,4.3510094,2.7945726,0.81545097,3.7734926
46575,0.28098747,1.8644972,3.764574,1.1638154,2.629591
17687,1.2888147,6.4693556,4.6091986,2.8718264,2.827303
47262,0.8624532,2.1551476,2.828157,3.1259406,1.9031992
9889,1.208432,4.692113,0.7986422,5.32763,0.9188857
6842,1.4734277,6.8819985,4.7113385,2.9760802,2.7025733
32825,0.4820486,3.064017,3.5566075,3.2436292,1.5994594
37897,0.8022883,4.0824943,1.4466538,0.91939867,3.2187147
47461,0.6703216,2.211155,3.0033839,3.4785075,2.1443162
39649,0.81463194,2.642478,1.2707764,5.4870076,0.80761284
33420,1.1210958,4.7840543,1.0688878,3.6109746,2.4564161
36276,0.66321015,1.8925812,4.146686,0.7878359,2.6553302
36225,1.3401071,3.6390345,5.970016,1.3754866,3.359921
18614,0.66315854,2.5246391,1.1250625,0.57808447,2.4418886
46038,0.8795961,3.4367335,3.8951592,3.3573735,2.4964156
13607,0.7150131,4.090296,1.1177897,1.1008463,3.2781005
25213,1.542869,4.825032,5.6780686,3.5913136,3.1338494
8739,0.732381,4.9225845,2.6067314,2.8943088,1.8832409
37705,1.058792,4.2624006,0.93588465,1.5626608,3.7314825
33466,1.0739896,3.4471204,5.264621,1.3597574,3.0539303
42198,0.38346,1.8418236,3.1128552,1.118244,2.4479294
9128,1.6993992,4.4240236,0.78437465,2.744325,6.931984
18691,1.1081939,5.0667048,1.5921441,3.5881026,2.374508
34787,0.877113,2.6526082,1.597268,5.1182055,1.5077715
37354,0.56548715,2.0258415,3.4634907,1.1064609,2.6606507
26001,1.001865,3.1891623,6.019593,1.4905046,3.985797
37571,1.2301651,0.9056413,2.7344298,3.6560168,5.8621445
4305,1.1040219,5.13632,3.4601233,3.087416,3.3356915
19071,0.8119359,4.8237343,3.1090455,2.8826969,3.6000237
35674,0.411576,2.393423,2.6919403,2.1863167,1.5292385
48884,1.4218054,4.8649383,6.0147014,3.356506,3.0173202
46475,0.7031893,0.5313184,1.5549543,1.1506921,3.6457725
39824,1.0641527,2.2191956,2.4391937,6.0293255,3.900805
18915,1.0577931,4.9435396,4.8052893,0.8268782,3.4736319
27942,0.952858,0.83322096,1.9065764,2.8418753,5.444911
3629,0.7632746,3.894358,1.2049781,1.1645242,3.2519758
49314,0.5287869,2.111104,3.879565,1.0567882,2.8677063
26445,0.49501237,4.5276847,2.4249537,3.2761605,1.9283587
38578,0.57548976,2.8630126,3.285699,2.6954358,2.1280408
36205,1.592074,5.5679064,3.0186305,4.299861,2.8734775
11883,1.1580858,4.821973,2.7693226,1.9246827,4.4599667
1497,0.8585876,3.4198692,2.5218368,0.6401155,2.6782663
22714,0.95508945,1.9254706,2.2007368,3.0922897,1.8561896
14226,0.95559084,3.9213555,3.0962796,1.6033249,4.3258996
4084,0.9016931,4.0748343,1.3357726,1.2402307,3.8489556
36709,0.70058477,0.8108376,2.0838492,1.3393396,3.883527
15592,1.2632623,4.7134705,1.3105605,3.283023,2.4648886
32773,0.76986504,3.8918788,1.0958656,1.1906615,3.0882158
40423,0.7612744,1.139469,2.6572754,1.5982317,2.714563
45929,0.49020925,2.7021315,3.3811395,2.4424007,1.9931009
38892,0.56980205,4.774069,3.0716078,1.6159595,4.128482
26080,0.86226165,4.3243723,1.304332,1.2444962,3.7984958
33563,1.0614576,0.687483,1.4801195,0.92823267,3.2515984
37075,0.5365917,2.0881617,3.6739175,1.3993502,2.9349868
23294,0.726714,4.2935376,2.780432,1.7417595,4.098507
43370,0.35776314,2.776869,3.6239288,4.469999,0.84856814
11120,0.99866414,5.103181,1.4062233,3.84035,2.5729027
18,0.7286785,5.409703,2.468033,3.458316,1.9661627
12140,1.2553961,4.26953,0.87930703,5.0284705,0.96617573
36697,0.67769074,0.82254696,1.9071554,1.1273199,3.701857
35499,0.937884,4.956357,1.5334908,3.7771027,2.4712243
26123,0.64954364,3.5658622,2.4208035,0.47239864,2.8905835
503,0.9591402,4.358695,1.3441598,1.5531274,3.8758464
23834,1.5206546,2.2674136,2.4579532,6.250471,4.75548
6166,1.7694932,6.1095653,4.329893,2.346227,2.7010746
48418,1.0740062,1.7770201,2.3504584,5.8319287,4.002354
18625,0.7871797,5.580442,2.4767892,3.3941987,1.8748391
1434,0.72315335,3.728594,2.4783688,0.92294157,3.4912434
34367,1.2340823,4.259199,5.3030434,2.3754542,2.263241
47164,1.1165481,1.1414814,2.467374,3.5028656,4.877938
10240,0.6971563,4.3103743,2.477073,0.8724761,3.517204
34515,0.5606128,2.4398654,3.6637225,4.133177,1.8650007
8685,0.72568476,5.311199,3.2648597,3.0567577,3.0002196
15236,1.7990415,7.082359,4.826567,2.738582,2.8233643
5683,0.79636896,2.3523495,0.8333266,0.7300484,3.9418893
40376,0.988112,3.3227694,5.561301,0.68955076,3.1018066
11052,1.2198852,2.4609241,1.9556601,5.734111,4.143527
46751,1.3830155,2.6197765,3.447798,3.587805,0.95774287
25631,0.9062089,3.1214359,1.4403343,5.459083,0.8383123
43509,0.21755767,1.6069624,3.590022,1.1210455,2.3228145
49521,0.5066601,2.156511,3.758612,1.3486158,3.131835
14490,1.149669,4.5761805,2.8562171,2.7454288,1.3370901
19136,0.5783342,4.0509844,2.5737202,0.85818404,3.151773
15423,1.3256621,4.227296,1.0622048,1.2747893,3.399779
34789,0.77942336,2.6273482,1.5202863,5.425669,0.8575408
49123,0.40491626,3.2784262,3.7033632,3.564642,2.1508608
11442,0.583191,4.2803917,2.781708,0.7012569,3.2000504
33161,0.92568004,1.3865958,2.5583136,3.619574,1.2994257
25957,0.7664592,0.431111,2.519689,0.781,1.4126365
14058,1.2570981,0.9944478,2.18028,3.4397566,6.0029902
35430,0.99227786,3.6515994,1.171092,1.2070754,3.6784785
44365,0.80625546,4.4069934,5.6972303,2.7273152,2.3355298
7052,1.2015945,5.2447953,1.0606893,3.7788723,1.6957297
35565,0.24442011,1.4724458,3.2505674,1.009086,2.0250413
39962,0.591815,2.7874668,3.3033848,2.4173381,1.9907484
14917,0.8872255,4.97666,1.5091746,3.638837,1.9991088
26967,1.0761513,4.8283234,3.3324213,1.2354767,4.235834
47193,0.7417002,2.6186855,3.1662018,1.6384498,3.9386802
7249,0.80722713,5.2334557,2.8247669,2.868952,3.56491
10064,1.5239758,5.2194815,3.5997956,3.551504,3.133387
12583,1.5495033,6.4368696,5.0336075,2.52251,3.009593
11759,1.1111785,4.3482494,1.2504685,0.85360247,3.405534
14575,0.79071754,4.95256,2.986703,2.8429859,2.9068666
27409,0.7038462,0.9485233,2.4034884,1.0358868,1.3112199
44322,0.72254217,2.8020298,4.45988,1.8138305,3.526606
44039,0.65878665,3.070092,3.6974323,3.3472497,1.5853543
18237,0.89608574,3.7820277,1.0123577,1.0760407,3.75521
355,1.1563631,4.3640237,0.81149244,5.1277447,1.1336615
21280,0.8576405,4.392578,1.3493147,1.273163,3.5819914
44795,0.70772827,2.353082,3.6693592,1.6364084,2.7843785
49672,0.9483,1.2603813,2.6878886,2.2426283,3.1336935
27485,0.7485956,5.027015,2.6777084,3.1855276,2.2027884
46346,0.89676857,2.6770833,1.6141444,5.2944193,0.9729093
43420,0.5864675,1.7514853,3.356771,0.7234615,2.4411082
34825,0.45373547,2.1918135,3.7074049,1.2041905,2.956307
2714,1.5227387,3.9323695,0.69941175,2.5342436,6.4420185
49439,0.70096314,1.0093153,2.6412134,1.8273416,2.84358
42332,0.4521746,0.7198796,1.8634992,1.3938833,2.311619
41921,1.187135,3.4246385,5.9955063,1.0962963,3.5314314
44453,1.1271672,2.299207,2.4701111,5.952029,4.7603507
20425,1.3869615,2.2339122,2.3058474,6.081658,4.856124
4810,0.549673,3.2691157,2.334192,0.9319716,2.5404835
17713,0.9232249,2.2449698,0.4957472,0.48872888,3.5770936
19468,0.8021494,4.793396,3.2156463,3.0796845,3.245315
26384,1.2453088,4.3366537,5.7282352,2.2431667,2.463864
40945,0.90462863,2.176333,2.9462552,3.78741,1.5286968
22961,1.058527,5.1079607,3.06588,2.6632926,2.5109303
11544,1.0282246,5.045243,5.123769,0.59259623,3.45958
27727,1.2972045,1.2646489,2.0850792,3.6069767,5.5966153
31365,0.88733304,3.3812072,5.5754,0.8076884,3.0105562
13175,1.1160933,5.3122053,1.3163612,3.487317,2.2726095
13625,0.90493035,4.967666,2.6108007,3.3992121,2.2530494
13938,0.9244187,4.237358,0.59806156,4.902229,0.88704246
32160,0.97295094,4.3841887,5.838579,2.250448,2.116602
39058,1.112034,2.4922779,2.9980917,3.2874079,1.2260697
42134,0.9393592,2.5890524,1.19557,5.2662125,0.34800768
3608,1.0825616,5.716553,4.6203556,2.5876753,2.2318254
23281,0.62776333,1.3284692,2.7952552,1.2364783,1.835623
47642,0.8149171,2.8963861,1.56623,5.3977695,1.1525465
24676,0.44259793,3.6185992,1.9786599,0.8709048,3.182497
889,0.8927723,5.4867344,2.3006585,3.3709784,1.5550865
37733,0.8668362,4.724018,0.99633926,3.1391294,1.3935487
15447,1.082491,6.0829844,4.7501235,1.264605,4.045578
12661,1.0768584,4.874444,4.6856294,0.8225664,3.127634
1248,1.4745638,4.624428,0.63648,5.5497007,1.0831093
46717,0.63102835,1.9697988,2.9217603,1.2030684,2.4977307
39505,0.9821644,3.264538,5.810767,1.1422476,3.3895462
291,0.8121654,5.106455,2.6845121,3.481588,2.1567469
15554,1.2621938,4.701767,1.0527515,5.4081206,1.159677
5714,0.9541236,3.9596474,0.82499534,3.186727,1.2048976
22009,1.2342404,4.4807825,0.7376713,5.663392,0.65893424
19732,0.55631196,2.811567,1.0979977,0.6613293,2.5223718
45867,0.8505956,3.414212,3.6511905,3.703378,1.9207286
20356,1.1236217,1.1011744,2.1689837,3.348194,6.010444
21084,1.5448091,5.281681,3.2510233,2.9899538,2.3854747
37004,1.1468189,4.0003986,3.213794,1.3434961,4.362593
8852,0.74314415,2.5865564,0.6859337,0.64102644,3.5606315
31444,0.9013226,2.985654,1.2007682,5.343291,0.5151358
41535,1.4535695,3.9492552,6.347753,1.2279665,3.7807946
45530,0.7560488,2.5117748,1.284476,4.696961,0.38818222
27080,0.680524,4.016843,2.5906048,1.078375,3.0073118
42002,1.2196008,0.6187319,2.4241657,3.1430418,5.749193
37750,0.8788922,3.509188,6.003205,0.8897402,3.4599385
23297,0.876966,5.0746,1.338361,3.300407,2.7223501
485,1.4140009,3.2146308,0.0,4.16315,2.706995
20699,0.8969147,4.5178385,3.2166493,1.3085116,4.0757685
19322,0.88308036,2.5908887,0.6672908,0.5922394,3.8550038
1223,0.59955907,5.134098,2.4486265,2.9722893,2.7653623
38367,0.50646544,3.9827454,2.9821725,1.3115407,3.573385
27166,1.0379274,2.6590562,1.6663535,5.3083305,0.524069
29240,0.4711783,1.7823224,3.0116189,1.3533217,2.4191906
38197,0.6386695,0.5944699,1.948829,0.90114415,3.5243025
26390,1.3706563,5.505136,3.3122349,3.5015905,3.579652
40912,1.1606035,3.3693204,5.6987357,1.3930211,3.5558665
27635,1.2779486,3.4692814,5.369974,1.1061897,2.8207657
86,1.1848093,4.374254,0.70227456,5.04578,0.56041175
18388,0.9260613,4.2328606,1.0064759,1.5087205,3.6451573
10291,1.0847433,0.66907245,2.3253267,3.2933004,5.676778
10763,0.8304846,6.044231,2.076631,5.672938,1.1903999
34553,0.44173864,0.3481071,1.6887228,1.0442058,3.302774
40280,1.3412528,0.8169339,1.6655971,3.022711,5.7295713
37717,0.45961723,3.0110216,3.7678292,2.8787296,1.8227879
11651,1.2912375,0.9912319,2.8634717,3.519839,5.842202
14105,1.1267484,4.2867994,2.7907722,2.393866,1.2829235
41764,0.9146998,1.8152099,2.5587883,4.5299835,1.8774862
14866,1.4847155,2.331272,2.0198634,5.810198,4.8662696
6590,0.8612602,4.3289604,3.0140092,1.6639125,3.943739
44681,0.73779523,2.3794332,2.8879097,3.769011,2.1537986
37425,1.3586061,1.1416129,2.6386743,3.503764,5.6804237
26954,1.2288003,4.81047,5.9486527,2.8624835,2.7281861
28901,0.40224558,3.8242338,2.472468,0.9093119,3.0192242
30297,1.2046766,5.283332,2.8436484,4.21368,2.8004246
14188,0.526536,4.0444193,1.1177388,1.5316572,3.628627
47565,1.2714033,0.9495088,2.1787748,3.4608712,6.0806184
4681,1.0331259,5.199952,3.0119708,3.4966671,3.4748144
32387,1.2402838,4.905678,3.2578146,2.9579265,3.3885949
18504,1.1732342,5.1428175,1.2457485,3.4765995,2.849208
47435,1.2337987,3.6380737,3.7315106,4.24985,2.1277742
4639,1.2634417,6.1146097,4.9389668,2.7120245,2.2699788
20702,1.0976454,5.1308813,1.3043087,3.312079,2.5227094
4673,1.0289071,5.446625,1.3643188,3.9867723,2.4722304
11768,0.573401,4.454542,3.5692449,1.4756291,3.9721131
20832,0.86778533,4.428687,2.7407532,0.6019097,3.0933478
